ob_above_pip_1m,ob_above_thickness_pip_1m,ob_below_pip_1m,ob_below_thickness_pip_1m,fvg_above_pip_1m,fvg_above_size_pip_1m,fvg_below_pip_1m,fvg_below_size_pip_1m,fib_0_pip_1m,fib_236_pip_1m,fib_382_pip_1m,fib_500_pip_1m,fib_618_pip_1m,fib_786_pip_1m,fib_1000_pip_1m,vwap_pip_1m,vwap_u1_pip_1m,vwap_l1_pip_1m,vwap_u2_pip_1m,vwap_l2_pip_1m,vwap_band1_thickness_pip_1m,vwap_band2_thickness_pip_1m,vp_poc_pip_1m,vp_vah_pip_1m,vp_val_pip_1m,vp_va_thickness_pip_1m,mtf_pdh_pip_1m,mtf_pdl_pip_1m,mtf_pwh_pip_1m,mtf_pwl_pip_1m,structure_above_pip_1m,structure_above_kind_1m,structure_below_pip_1m,structure_below_kind_1m,eq_above_pip_1m,eq_above_kind_1m,eq_below_pip_1m,eq_below_kind_1m,ob_above_pip_10m,ob_above_thickness_pip_10m,ob_below_pip_10m,ob_below_thickness_pip_10m,fvg_above_pip_10m,fvg_above_size_pip_10m,fvg_below_pip_10m,fvg_below_size_pip_10m,fib_0_pip_10m,fib_236_pip_10m,fib_382_pip_10m,fib_500_pip_10m,fib_618_pip_10m,fib_786_pip_10m,fib_1000_pip_10m,vwap_pip_10m,vwap_u1_pip_10m,vwap_l1_pip_10m,vwap_u2_pip_10m,vwap_l2_pip_10m,vwap_band1_thickness_pip_10m,vwap_band2_thickness_pip_10m,vp_poc_pip_10m,vp_vah_pip_10m,vp_val_pip_10m,vp_va_thickness_pip_10m,mtf_pdh_pip_10m,mtf_pdl_pip_10m,mtf_pwh_pip_10m,mtf_pwl_pip_10m,structure_above_pip_10m,structure_above_kind_10m,structure_below_pip_10m,structure_below_kind_10m,eq_above_pip_10m,eq_above_kind_10m,eq_below_pip_10m,eq_below_kind_10m,ob_above_pip_1h,ob_above_thickness_pip_1h,ob_below_pip_1h,ob_below_thickness_pip_1h,fvg_above_pip_1h,fvg_above_size_pip_1h,fvg_below_pip_1h,fvg_below_size_pip_1h,fib_0_pip_1h,fib_236_pip_1h,fib_382_pip_1h,fib_500_pip_1h,fib_618_pip_1h,fib_786_pip_1h,fib_1000_pip_1h,vwap_pip_1h,vwap_u1_pip_1h,vwap_l1_pip_1h,vwap_u2_pip_1h,vwap_l2_pip_1h,vwap_band1_thickness_pip_1h,vwap_band2_thickness_pip_1h,vp_poc_pip_1h,vp_vah_pip_1h,vp_val_pip_1h,vp_va_thickness_pip_1h,mtf_pdh_pip_1h,mtf_pdl_pip_1h,mtf_pwh_pip_1h,mtf_pwl_pip_1h,structure_above_pip_1h,structure_above_kind_1h,structure_below_pip_1h,structure_below_kind_1h,eq_above_pip_1h,eq_above_kind_1h,eq_below_pip_1h,eq_below_kind_1h,atr_1m,volume_1m,ema9_volume_1m,trails_3m,trails_5m,trails_10m,trails_15m
131.166666666672,33,116.833333333328,75,164.666666666672,56,,,154.333333333328,28.3093333333236,49.6546666666691,112.666666666672,175.678666666674,265.390666666673,379.666666666672,274.077190295153,156.189629535584,704.344010125889,586.45644936632,1134.61082995663,860.533639661468,1721.06727932294,129.786666666667,341.039999999994,590.960000000006,932,2555.33333333333,4601.33333333333,7.66666666667152,4601.33333333333,45.6666666666715,BOS,-51.3333333333285,BOS,,NONE,,NONE,67.6666666666715,258,1131.33333333333,230,,,474.833333333328,11,1315.33333333333,970.773333333331,757.613333333327,585.333333333328,413.05333333333,167.773333333331,144.666666666672,378.767823546848,1404.67587705242,647.140229958721,2430.58393055799,1673.04828346429,2051.81610701114,4103.63221402228,180.333333333314,855.306666666671,1033.21333333329,1888.51999999996,2555.33333333333,4601.33333333333,7.66666666667152,4601.33333333333,2.66666666667152,CHoCH,-173.333333333328,BOS,,NONE,,NONE,535.666666666672,284,934.833333333328,761,804.166666666672,465,354.333333333328,400,1812.33333333333,1178.90933333333,787.045333333328,470.333333333328,153.621333333329,297.290666666668,871.666666666672,1456.12996365422,2895.97877825383,16.2811490546155,4335.82759285343,1423.56766554498,2879.69762919921,5759.39525839842,98.6266666666634,2666.66666666667,854.033333333355,3520.70000000003,2555.33333333333,4601.33333333333,7.66666666667152,4601.33333333333,144.666666666672,CHoCH,-387.333333333328,CHoCH,,NONE,,NONE,11.9957097112694,423,254.562931113351,0,0,0,0
,,166,34,,,38.5,43,392,253.467999999993,167.766000000003,98.5,29.2339999999967,69.3819999999978,195,594.72503996329,144.361414858693,1045.08866506789,306.002210245904,1495.45229017248,900.72725020919,1801.45450041838,223.880000000005,24.6533333333209,845.213333333348,869.866666666669,2909,4955,346,4955,26,BOS,-21,BOS,,NONE,,NONE,334.5,191,286,258,,,203.5,19,1669,1324.44,1111.28,939,766.720000000001,521.440000000002,209,69.6100603955711,874.735778225819,1013.95589901696,1819.08161684719,1958.30173763834,1888.69167724277,3777.38335448553,533.999999999985,471.180000000008,1173.65999999992,1644.83999999992,2909,4955,346,4955,308,BOS,-88,BOS,,NONE,,NONE,182,284,1288.5,761,450.5,465,708,400,2166,1532.576,1140.712,824,507.288,56.3760000000038,518,1093.1496698944,2531.82005805071,345.52071826192,3970.49044620701,1784.19110641822,2877.34077631262,5754.68155262524,255.040000000008,2313,1207.70000000003,3520.70000000003,2909,4955,346,4955,429,BOS,-56,CHoCH,,NONE,,NONE,8.47284405782234,69,70.107293943878,0,0,0,0
29.6666666666715,34,88.8333333333285,49,91.1666666666715,39,,,196.333333333328,57.801333333322,27.9006666666683,97.1666666666715,166.432666666675,265.048666666669,390.666666666672,404.35027714241,56.1791705567593,864.879724841579,516.708618255929,1325.40917254075,921.058895398345,1842.11779079669,28.2133333333331,245.173333333325,661.973333333342,907.146666666667,2713.33333333333,4759.33333333333,150.333333333328,4759.33333333333,1.66666666667152,BOS,-17.3333333333285,CHoCH,,NONE,,NONE,530.166666666672,191,90.3333333333285,258,,,7.83333333332848,19,1473.33333333333,1128.77333333333,915.613333333327,743.333333333328,571.05333333333,325.773333333331,13.3333333333285,101.412545320403,1022.85449470962,820.029404068817,1944.29644409884,1741.47135345804,1842.88389877844,3685.76779755688,338.333333333314,666.846666666679,917.073333333232,1583.91999999991,2713.33333333333,4759.33333333333,150.333333333328,4759.33333333333,89.6666666666715,CHoCH,-1.33333333332848,BOS,,NONE,,NONE,377.666666666672,284,1092.83333333333,761,646.166666666672,465,512.333333333328,400,1970.33333333333,1336.90933333333,945.045333333328,628.333333333328,311.621333333329,139.290666666668,713.666666666672,1288.81633656107,2727.48672471738,149.854051595248,4166.15711287368,1588.52443975155,2877.34077631262,5754.68155262524,59.3733333333366,2508.66666666667,1012.03333333335,3520.70000000003,2713.33333333333,4759.33333333333,150.333333333328,4759.33333333333,139.666666666672,CHoCH,-13.3333333333285,CHoCH,,NONE,,NONE,9.15660661620963,170,98.1192515874403,0,0,0,1
,,159.833333333328,39,,,339.833333333328,17,874.333333333328,735.801333333322,650.099333333332,580.833333333328,511.567333333325,412.951333333331,287.333333333328,1004.00988924496,473.17928507863,1534.84049341129,57.6513190877013,2065.67109757762,1061.66120833267,2123.32241666534,705.766666666648,307.233333333308,1275.09999999999,967.866666666683,3391.33333333333,5437.33333333333,828.333333333328,5437.33333333333,,NONE,-78.3333333333285,BOS,,NONE,,NONE,479.666666666672,194,645.333333333328,124,,,244.333333333328,60,2151.33333333333,1806.77333333333,1593.61333333333,1421.33333333333,1249.05333333333,1003.77333333333,691.333333333328,637.416464707989,209.439127611768,1484.27205702775,1056.29471993152,2331.1276493475,1693.71118463951,3387.42236927901,1009.50666666665,16.6466666666674,1490.89333333327,1474.2466666666,3391.33333333333,5437.33333333333,828.333333333328,5437.33333333333,77.6666666666715,CHoCH,-53.3333333333285,BOS,,NONE,,NONE,488.666666666672,400,105.833333333328,283,1062.66666666667,14,31.8333333333285,465,2648.33333333333,2014.90933333333,1623.04533333333,1306.33333333333,989.621333333329,538.709333333332,35.6666666666715,608.599847645775,2046.54867433287,829.348979041315,3484.49750101996,2267.29780572841,2875.89765337418,5751.79530674836,737.373333333337,1830.66666666667,1690.03333333335,3520.70000000003,3391.33333333333,5437.33333333333,828.333333333328,5437.33333333333,444.666666666672,CHoCH,-53.3333333333285,BOS,,NONE,,NONE,15.5670849937375,490,235.564818769788,0,0,0,0
2.33333333332848,38,89.6666666666715,54,240.333333333328,56,8.66666666667152,38,476.666666666672,338.134666666665,252.432666666675,183.166666666672,113.900666666668,15.2846666666737,110.333333333328,439.571185752167,9.79090449164505,869.35146701269,419.989376768863,1299.1317482732,859.560562521036,1719.12112504207,309.106666666703,102.113333333269,578.52666666673,680.639999999999,2993.66666666667,5039.66666666667,430.666666666672,5039.66666666667,58.3333333333285,BOS,-58.6666666666715,BOS,,NONE,,NONE,877.333333333328,194,247.666666666672,124,,,151.166666666672,69,1753.66666666667,1409.10666666667,1195.94666666667,1023.66666666667,851.386666666673,606.106666666674,293.666666666672,309.040098801328,445.131405091379,1063.21160269403,1199.30290898409,1817.38310658674,1508.34300778541,3016.68601557082,622.679999999993,370.386666666673,991.533333333326,1361.92,2993.66666666667,5039.66666666667,430.666666666672,5039.66666666667,223.333333333328,BOS,-92.6666666666715,BOS,,NONE,,NONE,886.333333333328,400,185.666666666672,186,365.833333333328,465,792.666666666672,400,2250.66666666667,1617.24266666667,1225.37866666667,908.666666666672,591.954666666672,141.042666666675,433.333333333328,1003.0238886758,2438.95035100119,432.902573649582,3874.87681332657,1868.82903597497,2871.85292465077,5743.70584930154,339.70666666668,2186.91333333333,1292.3666666667,3479.28000000003,2993.66666666667,5039.66666666667,430.666666666672,5039.66666666667,110.333333333328,BOS,-140.666666666672,CHoCH,,NONE,,NONE,17.7633121659601,318,228.078780965334,0,0,0,0
48.6666666666715,72,128.333333333328,72,,,67.8333333333285,9,753.333333333328,614.801333333322,529.099333333332,459.833333333328,390.567333333325,291.951333333331,166.333333333328,647.787449672469,294.064199157729,1001.51070018721,59.6590513570118,1355.23395070195,707.446501029475,1414.89300205895,558.626666666649,218.719999999987,846.239999999991,627.520000000004,3270.33333333333,5316.33333333333,707.333333333328,5316.33333333333,42.6666666666715,BOS,-13.3333333333285,CHoCH,,NONE,,NONE,600.666666666672,194,524.333333333328,124,,,427.833333333328,69,2030.33333333333,1685.77333333333,1472.61333333333,1300.33333333333,1128.05333333333,882.773333333331,570.333333333328,603.086788716231,124.93187010054,1331.105447533,852.95052891731,2059.12410634977,1456.03731763355,2912.07463526709,899.34666666665,93.7200000000157,1239.82666666665,1333.54666666666,3270.33333333333,5316.33333333333,707.333333333328,5316.33333333333,67.6666666666715,BOS,-53.3333333333285,BOS,,NONE,,NONE,609.666666666672,400,462.333333333328,186,89.1666666666715,465,1069.33333333333,400,2527.33333333333,1893.90933333333,1502.04533333333,1185.33333333333,868.621333333329,417.709333333332,156.666666666672,726.357222009145,2162.28368433453,709.569240316239,3598.21014665991,2145.49570264162,2871.85292465077,5743.70584930154,616.373333333337,1910.24666666667,1569.03333333335,3479.28000000003,3270.33333333333,5316.33333333333,707.333333333328,5316.33333333333,67.6666666666715,BOS,-166.333333333328,BOS,,NONE,,NONE,15.077177436561,230,145.574833618706,0,0,0,0
56,54,137,54,148.5,19,,,107,220.516000000003,290.741999999998,347.5,404.258000000002,485.066000000006,588,74.2939040361816,138.045846919791,286.633654992154,350.385597875764,498.973405948127,424.679501911944,849.359003823889,159.059999999998,52.2533333333413,355.799999999988,408.05333333333,2848,4894,285,4894,40,BOS,-34,CHoCH,,NONE,,NONE,380.5,193,102,124,,,5.5,69,1608,1263.44,1050.28,878,705.720000000001,460.440000000002,148,187.888560751613,526.525844447577,902.302965950803,1240.94024964677,1616.71737114999,1428.82881039838,2857.65762079675,477.013333333321,516.053333333344,789.119999999995,1305.17333333334,2848,4894,285,4894,53,BOS,-27,BOS,,NONE,,NONE,1032,400,40,186,511.5,465,647,400,2105,1471.576,1079.712,763,446.288,4.62399999999616,579,1145.82411091746,2580.56496896002,288.916747125113,4015.30582700258,1723.65760516767,2869.48171608513,5738.96343217025,194.040000000008,2332.58,1146.70000000003,3479.28000000003,2848,4894,285,4894,5,CHoCH,-148,CHoCH,,NONE,,NONE,16.0383198214639,341,244.689393612881,0,0,0,0
32.1666666666715,79,515.333333333328,82,,,117.333333333328,48,39.3333333333285,126.653333333335,180.673333333325,224.333333333328,267.993333333332,330.153333333335,409.333333333328,561.007398702757,352.641728626797,769.373068778717,144.276058550851,977.738738854663,416.73134015191,833.462680303821,677.433333333378,456.633333333375,863.733333333323,407.099999999948,3364.33333333333,5410.33333333333,801.333333333328,5410.33333333333,,NONE,-51.3333333333285,BOS,,NONE,,NONE,506.666666666672,194,135.833333333328,193,,,1283.83333333333,11,2124.33333333333,1779.77333333333,1566.61333333333,1394.33333333333,1222.05333333333,976.773333333331,664.333333333328,706.019192636726,2.82960114232264,1414.86798641577,711.678394921371,2123.71678019482,1417.6975875581,2835.39517511621,993.34666666665,0.279999999984284,1305.45333333332,1305.17333333334,3364.33333333333,5410.33333333333,801.333333333328,5410.33333333333,104.666666666672,CHoCH,-26.3333333333285,BOS,,NONE,,NONE,515.666666666672,400,556.333333333328,186,1089.66666666667,14,4.83333333332848,465,2621.33333333333,1987.90933333333,1596.04533333333,1279.33333333333,962.621333333329,511.709333333332,62.6666666666715,629.490777584127,2064.2316356267,805.250080458442,3498.97249366925,2239.990938501,2869.48171608513,5738.96343217025,710.373333333337,1816.24666666667,1663.03333333335,3479.28000000003,3364.33333333333,5410.33333333333,801.333333333328,5410.33333333333,471.666666666672,CHoCH,-26.3333333333285,BOS,,NONE,,NONE,17.4591492841625,473,233.997441896938,0,0,0,0
400.166666666672,71,19.3333333333285,54,91.1666666666715,19,,,689.666666666672,545.234666666671,455.882666666672,383.666666666672,311.450666666671,208.634666666665,77.6666666666715,128.208986726531,334.155071077505,77.737097624442,540.101155428492,283.68318197543,411.892168701956,823.784337403912,38.6799999998766,285.160000000047,106.146666666464,391.306666666511,2730.33333333333,4776.33333333333,167.333333333328,4776.33333333333,49.6666666666715,CHoCH,-4.33333333332848,CHoCH,,NONE,,NONE,15.6666666666715,124,1306.33333333333,230,245.166666666672,97,649.833333333328,11,1490.33333333333,1145.77333333333,932.613333333327,760.333333333328,588.05333333333,342.773333333331,30.3333333333285,78.0884654022666,617.47933173152,773.656262536053,1313.04712886531,1469.22405966984,1391.13559426757,2782.27118853514,73.3333333334012,652.96666666666,665.133333333331,1318.09999999999,2730.33333333333,4776.33333333333,167.333333333328,4776.33333333333,72.6666666666715,CHoCH,-18.3333333333285,BOS,,NONE,,NONE,77.6666666666715,186,1109.83333333333,761,629.166666666672,465,529.333333333328,400,1987.33333333333,1353.90933333333,962.045333333328,645.333333333328,328.621333333329,122.290666666668,696.666666666672,1259.82599455473,2693.15637470395,173.504385594482,4126.48675485315,1606.83476574368,2866.66076029842,5733.32152059684,76.3733333333366,2450.24666666667,1029.03333333335,3479.28000000003,2730.33333333333,4776.33333333333,167.333333333328,4776.33333333333,122.666666666672,CHoCH,-30.3333333333285,CHoCH,,NONE,,NONE,14.6123138997887,82,100.422314126461,0,0,0,0
211.666666666672,112,94.3333333333285,56,,,149.333333333328,10,462.333333333328,290.05333333333,183.473333333328,97.3333333333285,11.1933333333291,111.44666666667,267.666666666672,236.778506967763,36.3715808805864,437.185433054939,164.03534520659,637.592359142116,400.813852174359,801.627704348717,459.220000000001,91.620000000039,508.233333333323,416.613333333284,3152.33333333333,5198.33333333333,589.333333333328,5198.33333333333,3.66666666667152,BOS,-21.3333333333285,CHoCH,,NONE,,NONE,150.666666666672,234,406.333333333328,124,2.16666666667152,63,212.833333333328,123,283.666666666672,234.589333333322,555.205333333332,814.333333333328,1073.46133333333,1442.38933333333,1912.33333333333,510.444188200825,169.558046766324,1190.44642316797,849.560281733473,1870.44865813512,1360.0044699343,2720.0089398686,481.653333333335,214.800000000003,1070.96000000001,1285.76000000001,3152.33333333333,5198.33333333333,589.333333333328,5198.33333333333,64.6666666666715,BOS,-197.333333333328,CHoCH,,NONE,,NONE,727.666666666672,400,1531.83333333333,761,207.166666666672,465,951.333333333328,400,2409.33333333333,1775.90933333333,1384.04533333333,1067.33333333333,750.621333333329,299.709333333332,274.666666666672,835.804159894193,2268.37006481826,596.761745029871,3700.93596974232,2029.32764995394,2865.13180984814,5730.26361969627,498.373333333337,2028.24666666667,1451.03333333335,3479.28000000003,3152.33333333333,5198.33333333333,589.333333333328,5198.33333333333,185.666666666672,BOS,-48.3333333333285,BOS,,NONE,,NONE,10.016466148266,114,64.0125198908087,0,0,0,0
172,62,254,62,53.5,25,27.5,23,285,112.720000000001,6.13999999999942,80,166.139999999999,288.779999999999,445,46.7052564152546,152.428976054012,245.839488884521,351.563208523265,444.973721353774,398.268464938526,796.536929877052,281.886666666673,104.09333333328,318.646666666667,422.739999999947,2975,5021,412,5021,49,CHoCH,-20,CHoCH,,NONE,,NONE,328,234,229,124,179.5,63,35.5,123,461,57.2559999999939,377.872000000003,637,896.127999999997,1265.056,1735,335.929764672954,340.345493211193,1012.2050225571,1016.62075109534,1688.48028044125,1352.55051576829,2705.10103153659,304.320000000007,392.133333333331,893.626666666678,1285.76000000001,2975,5021,412,5021,242,BOS,-20,CHoCH,,NONE,,NONE,905,400,1354.5,761,384.5,465,774,400,2232,1598.576,1206.712,890,573.288,122.376000000004,452,1013.13749322752,2445.70339815159,419.428411696543,3878.26930307565,1851.99431662061,2865.13180984814,5730.26361969627,321.040000000008,2205.58,1273.70000000003,3479.28000000003,2975,5021,412,5021,129,BOS,-122,CHoCH,,NONE,,NONE,9.43822387460051,79,79.9962396104315,0,1,2,4
15.1666666666715,79,46.8333333333285,43,,,98.8333333333285,61,691.333333333328,519.05333333333,412.473333333328,326.333333333328,240.193333333329,117.55333333333,38.6666666666715,389.927937789616,197.58271325333,582.273162325902,5.23748871702992,774.618386862203,384.690449072584,769.380898145167,541.180000000022,173.58000000006,620.826666666675,447.246666666615,3381.33333333333,5427.33333333333,818.333333333328,5427.33333333333,,NONE,-56.3333333333285,CHoCH,,NONE,,NONE,489.666666666672,194,78.3333333333285,234,,,245.333333333328,92,54.6666666666715,463.589333333322,784.205333333332,1043.33333333333,1302.46133333333,1671.38933333333,2141.33333333333,753.614108232243,93.8972114964854,1413.331004968,565.819685239272,2073.04790170376,1319.43379347151,2638.86758694302,731.913333333403,22.1866666666756,1294.8,1272.61333333333,3381.33333333333,5427.33333333333,818.333333333328,5427.33333333333,87.6666666666715,CHoCH,-43.3333333333285,BOS,,NONE,,NONE,498.666666666672,400,1760.83333333333,761,1072.66666666667,14,21.8333333333285,465,2638.33333333333,2004.90933333333,1613.04533333333,1296.33333333333,979.621333333329,528.709333333332,45.6666666666715,605.557085182169,2037.3243673137,826.210196949367,3469.09164944525,2257.97747908092,2863.53456426308,5727.06912852617,727.373333333337,1799.24666666667,1680.03333333335,3479.28000000003,3381.33333333333,5427.33333333333,818.333333333328,5427.33333333333,454.666666666672,CHoCH,-43.3333333333285,BOS,,NONE,,NONE,14.7627225809006,1044,281.097753509698,0,0,0,0
414.5,61,56,34,25,38,,,337,164.720000000001,58.1399999999994,28,114.139999999999,236.779999999999,393,2.70446609953069,228.064458073,222.655525873939,453.424450046485,448.015517847423,450.719983946949,901.439967893898,208,312,195,507,3027,5073,464,5073,25,BOS,-3,CHoCH,,NONE,,NONE,844,194,281,124,109,92,87.5,123,409,109.255999999994,429.872000000003,689,948.127999999997,1317.056,1787,402.766865409896,251.695902614723,1057.22963343452,906.158670639357,1711.69240145915,1308.92553604925,2617.8510720985,376.546666666734,353.253333333327,911.733333333337,1264.98666666666,3027,5073,464,5073,190,BOS,-72,CHoCH,,NONE,,NONE,853,400,1406.5,761,332.5,465,826,400,2284,1650.576,1258.712,942,625.288,174.376000000004,400,959.890418515497,2391.65770064703,471.876863616038,3823.42498277858,1903.64414574759,2863.53456426308,5727.06912852617,373.040000000008,2153.58,1325.70000000003,3479.28000000003,3027,5073,464,5073,77,BOS,-174,CHoCH,,NONE,,NONE,13.6904932197094,225,131.967348758893,0,0,0,0
,,222.166666666672,85,,,127.166666666672,77,1334.66666666667,1162.38666666667,1055.80666666667,969.666666666672,883.526666666672,760.886666666673,604.666666666672,721.958764318697,423.691653318267,1020.22587531913,125.424542317822,1318.49298631957,596.534222000874,1193.06844400175,825.253333333327,582.073333333319,1275.58666666668,693.513333333365,4024.66666666667,6070.66666666667,1461.66666666667,6070.66666666667,,NONE,-93.6666666666715,BOS,,NONE,,NONE,,,465.666666666672,128,,,646.666666666672,30,1334.66666666667,1158.61066666667,1049.69466666668,961.666666666672,873.638666666666,748.310666666672,588.666666666672,1409.85911228736,771.504444783262,2048.21377979146,133.149777279148,2686.56844729558,1276.70933500821,2553.41867001642,1591.74666666664,701.879999999932,1925.44666666667,1223.56666666674,4024.66666666667,6070.66666666667,1461.66666666667,6070.66666666667,,NONE,-102.666666666672,BOS,,NONE,,NONE,1229.33333333333,452,144.666666666672,400,429.333333333328,14,659.166666666672,55,3281.66666666667,2648.24266666667,2256.37866666667,1939.66666666667,1622.95466666667,1172.04266666668,597.666666666672,41.3502420000295,1384.94404468723,1467.64452868729,2811.23833137448,2893.93881537454,2852.58857337451,5705.17714674903,1370.70666666668,1155.91333333333,2323.3666666667,3479.28000000003,4024.66666666667,6070.66666666667,1461.66666666667,6070.66666666667,382.333333333328,CHoCH,-188.666666666672,CHoCH,,NONE,,NONE,12.6057042742612,159,144.124984211825,0,0,0,0
351.666666666672,42,81.3333333333285,40,36.1666666666715,3,,,426.666666666672,106.414666666678,91.7073333333246,251.833333333328,411.959333333332,639.935333333327,930.333333333328,239.289169882803,105.818470677579,584.396810443184,450.926111237946,929.504451003551,690.215281120755,1380.43056224151,94.5133333333215,393.053333333301,457.333333333343,850.386666666644,3620.33333333333,5666.33333333333,1057.33333333333,5666.33333333333,32.6666666666715,BOS,-50.3333333333285,BOS,,NONE,,NONE,,,61.3333333333285,128,238.166666666672,57,242.333333333328,30,930.333333333328,754.277333333332,645.361333333334,557.333333333328,469.305333333323,343.977333333329,184.333333333328,1006.11674417327,366.064012018353,1646.16947632818,273.988720136549,2286.22220848309,1280.10546430982,2560.21092861964,1187.4133333333,297.546666666589,1521.11333333333,1223.56666666674,3620.33333333333,5666.33333333333,1057.33333333333,5666.33333333333,48.6666666666715,BOS,-26.3333333333285,BOS,,NONE,,NONE,259.666666666672,400,687.333333333328,486,833.666666666672,14,254.833333333328,55,2877.33333333333,2243.90933333333,1852.04533333333,1535.33333333333,1218.62133333333,767.709333333332,193.333333333328,362.57912904663,1787.08654650129,1061.92828840803,3211.59396395595,2486.43570586269,2849.01483490932,5698.02966981864,966.373333333337,1560.24666666667,1919.03333333335,3479.28000000003,3620.33333333333,5666.33333333333,1057.33333333333,5666.33333333333,215.666666666672,CHoCH,-184.333333333328,BOS,,NONE,,NONE,12.9778959243943,422,127.437772220019,0,0,0,0
