ob_above_pip_1m,ob_above_thickness_pip_1m,ob_below_pip_1m,ob_below_thickness_pip_1m,fvg_above_pip_1m,fvg_above_size_pip_1m,fvg_below_pip_1m,fvg_below_size_pip_1m,fib_0_pip_1m,fib_236_pip_1m,fib_382_pip_1m,fib_500_pip_1m,fib_618_pip_1m,fib_786_pip_1m,fib_1000_pip_1m,vwap_pip_1m,vwap_u1_pip_1m,vwap_l1_pip_1m,vwap_u2_pip_1m,vwap_l2_pip_1m,vwap_band1_thickness_pip_1m,vwap_band2_thickness_pip_1m,vp_poc_pip_1m,vp_vah_pip_1m,vp_val_pip_1m,vp_va_thickness_pip_1m,mtf_pdh_pip_1m,mtf_pdl_pip_1m,mtf_pwh_pip_1m,mtf_pwl_pip_1m,structure_above_pip_1m,structure_above_kind_1m,structure_below_pip_1m,structure_below_kind_1m,eq_above_pip_1m,eq_above_kind_1m,eq_below_pip_1m,eq_below_kind_1m,ob_above_pip_10m,ob_above_thickness_pip_10m,ob_below_pip_10m,ob_below_thickness_pip_10m,fvg_above_pip_10m,fvg_above_size_pip_10m,fvg_below_pip_10m,fvg_below_size_pip_10m,fib_0_pip_10m,fib_236_pip_10m,fib_382_pip_10m,fib_500_pip_10m,fib_618_pip_10m,fib_786_pip_10m,fib_1000_pip_10m,vwap_pip_10m,vwap_u1_pip_10m,vwap_l1_pip_10m,vwap_u2_pip_10m,vwap_l2_pip_10m,vwap_band1_thickness_pip_10m,vwap_band2_thickness_pip_10m,vp_poc_pip_10m,vp_vah_pip_10m,vp_val_pip_10m,vp_va_thickness_pip_10m,mtf_pdh_pip_10m,mtf_pdl_pip_10m,mtf_pwh_pip_10m,mtf_pwl_pip_10m,structure_above_pip_10m,structure_above_kind_10m,structure_below_pip_10m,structure_below_kind_10m,eq_above_pip_10m,eq_above_kind_10m,eq_below_pip_10m,eq_below_kind_10m,ob_above_pip_1h,ob_above_thickness_pip_1h,ob_below_pip_1h,ob_below_thickness_pip_1h,fvg_above_pip_1h,fvg_above_size_pip_1h,fvg_below_pip_1h,fvg_below_size_pip_1h,fib_0_pip_1h,fib_236_pip_1h,fib_382_pip_1h,fib_500_pip_1h,fib_618_pip_1h,fib_786_pip_1h,fib_1000_pip_1h,vwap_pip_1h,vwap_u1_pip_1h,vwap_l1_pip_1h,vwap_u2_pip_1h,vwap_l2_pip_1h,vwap_band1_thickness_pip_1h,vwap_band2_thickness_pip_1h,vp_poc_pip_1h,vp_vah_pip_1h,vp_val_pip_1h,vp_va_thickness_pip_1h,mtf_pdh_pip_1h,mtf_pdl_pip_1h,mtf_pwh_pip_1h,mtf_pwl_pip_1h,structure_above_pip_1h,structure_above_kind_1h,structure_below_pip_1h,structure_below_kind_1h,eq_above_pip_1h,eq_above_kind_1h,eq_below_pip_1h,eq_below_kind_1h,atr_1m,volume_1m,ema9_volume_1m,trails_3m,trails_5m,trails_10m,trails_15m
,,0.0296470130503981,0.817967273605262,,,-0.140574323010079,-0.191334876194062,0.975974860417452,1.17751996860957,1.26162196536217,1.28609950693572,1.25912379602894,1.12996748504316,0.863843857238495,0.241538721618976,-0.414990409486953,0.486353528953832,-0.716631179831479,0.45673195458836,-0.0562228894004844,-0.0562228894004791,-0.290016616513105,-0.721181686947855,0.288799987040661,0.02450545125692,-0.432072564892312,-0.0967350163791915,-0.780803233673455,0.193455272694797,,NONE,0.0758093919296595,BOS,,NONE,,NONE,0.214115909670697,3.23785697049239,-0.127734438179841,1.37669081409183,,,-0.178005000861815,-0.331056161718682,0.630615435167383,0.608061345232098,0.530657455333203,0.417511530549356,0.258243700167707,-0.0287970676071428,-0.408721195168422,-0.0256598799719296,-0.833483751912406,0.392248294297644,-0.256961717573387,0.471288870546314,0.342298716533223,0.342298716533222,-0.410674001708255,-0.46592628591913,0.18376739592306,0.592712542420076,-0.432072564892312,-0.0967350163791915,-0.780803233673455,0.193455272694797,,NONE,0.300234831625714,BOS,,NONE,,NONE,-0.722770481741074,3.62504787805755,0.00250830669045803,0.0602212579354482,,,2.0792166643535,-0.281790193764261,-0.289757109010435,-0.306221314190901,-0.368903786945309,-0.440966645716351,-0.528024706267824,-0.663773344483559,-0.839636236001006,-2.10618559282411,-1.28448813262598,-2.19048618845089,-0.794348099467052,-2.15393984911384,-1.94133714523927,-1.94133714523927,-1.29056882371244,-0.567668869057404,-2.27361482906599,-2.05069311837116,-0.432072564892312,-0.0967350163791915,-0.780803233673455,0.193455272694797,-0.960798417690121,BOS,0.34474342079545,CHoCH,,NONE,,NONE,-0.00750026863798945,0.116094821151936,0.0862531428044142,0,0,0,0
0.832998674738145,-0.335785322271154,0.70085377726132,2.39792878540242,0.0496818460571955,-0.390166724076053,,,0.645144734321966,0.386414685456239,0.145211877956955,-0.100621812749687,-0.380123945993609,-0.791664401295047,-0.382751648630776,-0.18448643955604,0.443984286466188,-0.888174722511143,0.507118110455599,-0.689235593106578,-0.144818321369167,-0.144818321369163,0.229818567012145,0.563531457782897,-0.694332692895267,-0.125887246591779,-0.532207574008987,-0.199275403431917,-0.880559552806672,0.0600029360108855,-0.426197668916191,CHoCH,0.449610545493231,BOS,,NONE,,NONE,0.497032128217392,0.0100025903492466,-0.475872759842616,-0.26836665638054,1.25524742470351,-0.464962993679966,0.539611485921002,-0.293825596879372,-0.187049628973756,-0.274424012681286,-0.397871774460301,-0.546053377526217,-0.728250830389352,-0.962214312629107,-0.724138743006647,-0.922104985885277,-0.211290676104264,-0.252697377634507,0.338973608208995,-0.0320061928767862,0.326728058008697,0.326728058008691,-0.928962731481797,0.160236890303029,-0.387253298074817,0.513947898088683,-0.532207574008987,-0.199275403431917,-0.880559552806672,0.0600029360108855,-0.579702410165109,BOS,0.510501498004212,BOS,,NONE,,NONE,0.0982121147693564,3.62504787805755,-0.638430658106956,0.0602212579354482,,,0.600867404541021,-0.281790193764261,-0.708751762038736,-0.758335306417299,-0.851390193926576,-0.947408150973561,-1.05386505317041,-0.929227016289617,-0.718321441340967,-2.19338760180509,-0.696678827974283,-2.35204763767869,-0.551260867196957,-2.26836172831187,-1.94610190806879,-1.94610190806879,-1.03198656310016,-0.17821889945546,-2.46093664185437,-2.05738601706244,-0.532207574008987,-0.199275403431917,-0.880559552806672,0.0600029360108855,-0.28550313817899,CHoCH,0.664758761703863,CHoCH,,NONE,,NONE,0.257837917948293,0.464767475048512,0.342724649619634,0,0,0,0
-0.214941279251412,0.951652575891988,0.419972497369164,-0.787895246582015,,,-0.0548474638451729,-0.247703525432518,0.361105323271837,0.153746699549869,-0.046298044801665,-0.252458509372215,-0.487009567876045,-0.823972304451296,-0.422475143893111,-0.238010017410115,-0.748177915026566,0.0502534145872231,-0.537702130936087,0.085089563614319,-0.237376943128739,-0.237376943128743,-0.637590418395042,-0.600801118457673,-0.141560985555555,-0.15933416154645,-0.451340902849761,-0.116466205794847,-0.79999870274472,0.167775894951487,-0.306559471790081,CHoCH,0.331025351948951,CHoCH,,NONE,,NONE,-0.728720356756315,0.0100025903492466,0.55916288427684,-0.26836665638054,,,-0.972903263144298,-0.430337667956843,0.47327738795641,0.438250344376616,0.351986527344525,0.23209891156107,0.068418880899946,-0.218168489310469,-0.583866094402819,-0.253646023281808,-0.848202223067259,0.212140906743862,-0.135891287987314,0.318396795416454,0.292050651043659,0.292050651043653,-0.806821007379614,-0.474611317887986,0.0738895439139973,0.435183253757309,-0.451340902849761,-0.116466205794847,-0.79999870274472,0.167775894951487,-0.248487239630036,BOS,0.0311732206200363,BOS,,NONE,,NONE,-0.564794063041046,3.62504787805755,-0.120823470005386,0.0602212579354482,,,1.79474739223289,-0.281790193764261,-0.370381564414504,-0.393218711748025,-0.461745553592156,-0.538417938376693,-0.629208793683001,-0.767233645276752,-0.940244238251536,-2.15697325198639,-1.19435750342568,-2.22904025112627,-0.76788277401267,-2.18592884536877,-1.95703595595571,-1.95703595595571,-1.24081149676725,-0.492729507709117,-2.32943513990983,-2.07077181444498,-0.451340902849761,-0.116466205794847,-0.79999870274472,0.167775894951487,0.0129338079275909,BOS,0.619833531153267,CHoCH,,NONE,,NONE,-0.186692382252637,-0.31253350042305,-0.096631713316356,1,1,1,1
-0.193348182968326,0.951652575891988,0.395481486588403,-0.787895246582015,,,-0.102974823376305,-0.247703525432518,0.350560936782748,0.141977364433976,-0.0587870757460172,-0.265380781425182,-0.50009907243868,-0.811225055228092,-0.410919217998622,-0.252257626265544,-0.760742227642618,0.0395744725581134,-0.528487617706483,0.0773561147185545,-0.237306098091088,-0.237306098091084,-0.647889282853185,-0.590870776656058,-0.150720037911945,-0.15933416154645,-0.452030597273294,-0.117172467608383,-0.800685788885972,0.166856722593785,-0.27237712975409,CHoCH,0.372272375790416,CHoCH,,NONE,,NONE,-0.718266177780003,0.0100025903492466,0.550335288164955,-0.26836665638054,-0.898989496976222,-0.464962993679966,0.433625050950004,-0.393107103117533,0.467645601031636,0.432172098260988,0.34559114737178,0.225462218263957,0.0616242564966325,-0.224946884718189,-0.590135263055498,-0.259576051213657,-0.842691296639778,0.207910348268909,-0.131881301758816,0.315122865843669,0.292050651043659,0.292050651043653,-0.811624536004216,-0.469806320948098,0.0699565559226241,0.435183253757309,-0.452030597273294,-0.117172467608383,-0.800685788885972,0.166856722593785,-0.221990025987256,BOS,0.0471176123833199,BOS,,NONE,,NONE,-0.559139426130089,3.62504787805755,-0.125238030245055,0.0602212579354482,,,1.78456504692209,-0.281790193764261,-0.373267450961404,-0.396332712555437,-0.465068748818886,-0.541906127823145,-0.632830595469671,-0.770936922262634,-0.943845419540142,-2.15874007530006,-1.1902817404447,-2.23013007055346,-0.766173395763262,-2.18669034421769,-1.95703595595571,-1.95703595595571,-1.23903047387883,-0.490047114461752,-2.33067683295495,-2.07077181444498,-0.452030597273294,-0.117172467608383,-0.800685788885972,0.166856722593785,0.0477877578378096,BOS,0.629680157027363,CHoCH,,NONE,,NONE,-0.183565907746646,-0.15179787983243,-0.0541885949983627,0,0,0,0
-0.193348182968326,0.951652575891988,0.395481486588403,-0.787895246582015,,,-0.102974823376305,-0.247703525432518,0.350560936782748,0.141977364433976,-0.0587870757460172,-0.265380781425182,-0.50009907243868,-0.811225055228092,-0.410919217998622,-0.252257626265544,-0.760742227642618,0.0395744725581134,-0.528487617706483,0.0773561147185545,-0.237306098091088,-0.237306098091084,-0.647889282853185,-0.590870776656058,-0.150720037911945,-0.15933416154645,-0.452030597273294,-0.117172467608383,-0.800685788885972,0.166856722593785,-0.27237712975409,CHoCH,0.372272375790416,CHoCH,,NONE,,NONE,-0.718266177780003,0.0100025903492466,0.550335288164955,-0.26836665638054,-0.898989496976222,-0.464962993679966,0.433625050950004,-0.393107103117533,0.467645601031636,0.432172098260988,0.34559114737178,0.225462218263957,0.0616242564966325,-0.224946884718189,-0.590135263055498,-0.259576051213657,-0.842691296639778,0.207910348268909,-0.131881301758816,0.315122865843669,0.292050651043659,0.292050651043653,-0.811624536004216,-0.469806320948098,0.0699565559226241,0.435183253757309,-0.452030597273294,-0.117172467608383,-0.800685788885972,0.166856722593785,-0.221990025987256,BOS,0.0471176123833199,BOS,,NONE,,NONE,-0.559139426130089,3.62504787805755,-0.125238030245055,0.0602212579354482,,,1.78456504692209,-0.281790193764261,-0.373267450961404,-0.396332712555437,-0.465068748818886,-0.541906127823145,-0.632830595469671,-0.770936922262634,-0.943845419540142,-2.15874007530006,-1.1902817404447,-2.23013007055346,-0.766173395763262,-2.18669034421769,-1.95703595595571,-1.95703595595571,-1.23903047387883,-0.490047114461752,-2.33067683295495,-2.07077181444498,-0.452030597273294,-0.117172467608383,-0.800685788885972,0.166856722593785,0.0477877578378096,BOS,0.629680157027363,CHoCH,,NONE,,NONE,-0.183565907746646,-0.15179787983243,-0.0541885949983627,0,0,0,0
0.521923131409643,0.150580105923811,0.275322464945151,-0.295776087169785,1.02360403392653,1.0681293731457,-0.537625039142278,-0.16878741649868,-0.42774659094392,-0.726746683808801,-0.707963781976207,-0.45275372619338,-0.199305529965169,0.129681278060535,0.442052562089236,-0.704427866230698,-0.0788407236898564,-0.719949902955394,0.0767778780170531,-0.486846861042919,-0.278989327963502,-0.278989327963502,-0.223601814338579,0.126335747039051,-0.884978367693445,-0.242951448932927,-0.502938666910312,-0.169303417719992,-0.851401334687234,0.099010312940879,-0.0630102847834202,CHoCH,0.17634901254332,CHoCH,,NONE,,NONE,0.0533829079097509,0.0100025903492466,-0.101251649844162,-0.26836665638054,0.468835129101085,-0.464962993679966,-0.870228904266144,-0.393107103117533,-0.455615467949081,-0.713554501112786,-0.845940888998561,-0.609724153845466,-0.382581957822902,-0.0845434387397133,0.227207600038349,-0.707313618262966,-0.428924153703331,-0.113297631455086,0.167500312556466,0.0651652615058413,0.286909840130905,0.286909840130905,-0.823237066454159,-0.115137484322233,-0.220347120190808,0.435183253757309,-0.502938666910312,-0.169303417719992,-0.851401334687234,0.099010312940879,-0.496898617531322,BOS,0.428786490217317,CHoCH,,NONE,,NONE,-0.141756539139629,3.62504787805755,-0.451087757935869,0.0602212579354482,,,1.0329806836683,-0.281790193764261,-0.586281951704593,-0.626184897152676,-0.710362096492105,-0.799378111339622,-0.900164839848474,-1.04428505478336,-0.871146572276333,-2.26878801054367,-0.889439485411156,-2.31057236702339,-0.639999913728477,-2.24289847800317,-1.95703595595571,-1.95703595595571,-1.10756872192743,-0.292052962890551,-2.42232930084865,-2.07077181444498,-0.502938666910312,-0.169303417719992,-0.851401334687234,0.099010312940879,-0.915052608432913,CHoCH,0.483211597150056,CHoCH,,NONE,,NONE,0.528594961007186,6.69553955732797,3.44744490745716,0,0,0,0
0.207473666786864,0.150580105923811,0.631972809440361,-0.295776087169785,0.40443931421695,1.0681293731457,0.916723606690477,-0.112418767260225,-0.274193962696398,-0.555355741183418,-0.798762159199486,-0.640934312964914,-0.389921440158748,-0.0559505387525577,0.273769391250555,-0.903561160838751,-0.264827188174622,-0.579565731831888,-0.0671930044415549,-0.391643877588653,-0.301217233711084,-0.301217233711082,-0.373579028010437,-0.19181999135781,-0.649739556734885,-0.309845278842356,-0.492894991867615,-0.159018480060377,-0.841395642755232,0.11239576039992,-0.189057671041285,BOS,0.325869473968726,BOS,,NONE,,NONE,-0.0988560734329439,0.0100025903492466,0.0273002185352898,-0.26836665638054,0.198976417944413,-0.464962993679966,1.54648261814548,-0.293825596879372,-0.537628365041159,-0.802068960171689,-0.752808168145396,-0.513077307706153,-0.283635239949545,0.0141669443852935,0.318502368543083,-0.632958212966947,-0.505331029004196,-0.0658604856249943,0.106586874842304,0.0975351093502299,0.270767031346337,0.270767031346337,-0.893188452050006,-0.232751796918462,-0.163072982566394,0.38267349086973,-0.492894991867615,-0.159018480060377,-0.841395642755232,0.11239576039992,-0.400846218076182,BOS,0.364012398678898,BOS,,NONE,,NONE,-0.224102189155533,3.62504787805755,-0.386800724445637,0.0602212579354482,,,1.1812610872569,-0.281790193764261,-0.544256228865334,-0.580837260394709,-0.661968066002805,-0.748581352525615,-0.847422351330046,-0.990356083676387,-0.923588774791714,-2.26435052992465,-0.959292130695802,-2.29865186722283,-0.674595663854993,-2.23692999980212,-1.96437533485258,-1.96437533485257,-1.36587047143476,-0.346331190251001,-2.41129064967744,-2.08415761182753,-0.492894991867615,-0.159018480060377,-0.841395642755232,0.11239576039992,0.113138913919535,BOS,0.600140279405047,BOS,,NONE,,NONE,0.241880536726307,-0.390840597633865,0.44375428355284,0,0,0,0
-0.38701126525743,-1.30851617866108,0.0043906581827133,-0.295776087169785,-0.618644020925374,-0.375728148856036,-0.31653998129594,-0.112418767260225,-0.933877142420696,-0.640733440447963,-0.434992593754164,-0.274668664463249,-0.124621725494892,0.0558508039658221,0.205878326620374,-0.559101179377467,0.0312769565859426,-0.84429322456164,0.144379785602071,-0.588120405212591,-0.315175649326469,-0.315175649326468,-0.109670626270265,0.0153145256968843,-0.884440273367647,-0.360015651274306,-0.510568411470644,-0.177116439032232,-0.859002225124849,0.0888419687337966,-0.383469741371132,CHoCH,0.17634901254332,BOS,,NONE,,NONE,0.169032262835309,0.0100025903492466,-0.198906931831979,-0.26836665638054,-0.212181704204118,-0.0979500598352927,1.09383221879016,-0.293825596879372,-0.393313825093729,-0.646313903458602,-0.88633091121645,-0.683142573444854,-0.457747490284633,-0.159529437937675,0.157854921818017,-0.756222726146595,-0.413036903363206,-0.170886285369655,0.15754762630366,0.00303465349137238,0.221589093076684,0.221589093076689,-0.785073031531625,-0.139246556468142,-0.28129860158716,0.326535973309618,-0.510568411470644,-0.177116439032232,-0.859002225124849,0.0888419687337966,-0.586326713575785,CHoCH,0.458682224773503,CHoCH,,NONE,,NONE,-0.0792021183121012,3.62504787805755,-0.499923830587243,0.0602212579354482,,,0.920338488667517,-0.281790193764261,-0.618207071629694,-0.660633531084692,-0.747124943687837,-0.837966207091033,-0.940231022113544,-1.04541733172179,-0.831308504271089,-2.24831635434653,-0.8548507043082,-2.32657849004474,-0.63079284621379,-2.25644340780555,-1.96437533485258,-1.96437533485257,-1.32023175991903,-0.277594863287247,-2.4431090339589,-2.08415761182753,-0.510568411470644,-0.177116439032232,-0.859002225124849,0.0888419687337966,-0.529480787550733,CHoCH,0.592139895882345,CHoCH,,NONE,,NONE,-0.915366689381548,-0.563116211497657,-0.608460618498937,0,0,0,0
0.148092652008295,0.150580105923811,-0.239754105538191,-0.83969726336225,0.287515504486351,1.0681293731457,-0.728630497281543,-0.2702509851279,-0.943762504754227,-0.794791094781366,-0.706849135964434,-0.646587806988081,-0.593158905126824,-0.527723045691446,-0.470143338207927,-0.922398390282293,-0.290211014666875,-0.572943887685922,-0.0922072095723835,-0.392307916956187,-0.31925899847545,-0.31925899847545,-0.706180855686094,-0.266458922924255,-0.639103607185948,-0.376739108751526,-0.490998332202899,-0.157076260073154,-0.839506155866785,0.114923484383602,-0.283059111640378,BOS,0.41351939963188,BOS,,NONE,,NONE,-0.127605065617839,0.0100025903492466,0.0515761078430046,-0.26836665638054,-0.738000823796947,-0.0979500598352927,1.59505973417387,-0.293825596879372,-0.692150518789738,-0.754477812647823,-0.860604695853573,-0.826868462660603,-0.72470743376304,-0.596026752116419,-0.446336207084534,-0.569223349599313,-0.595546371596572,-0.0441773131761762,0.0183963801050546,0.0959077018455641,0.202309690928801,0.202309690928794,-0.921373156254865,-0.321956565107568,-0.169700067331865,0.275429648361049,-0.490998332202899,-0.157076260073154,-0.839506155866785,0.114923484383602,-0.473713555593917,BOS,0.32016532132981,BOS,,NONE,,NONE,-0.239652440660687,3.62504787805755,-0.374660683786534,0.0602212579354482,,,1.20926253686162,-0.281790193764261,-0.536320040861353,-0.572273758174319,-0.652829279129287,-0.73898883154786,-0.837462396416692,-0.980172071965197,-0.933492023335393,-2.25941813594808,-0.974102847077496,-2.29652726868723,-0.682246890305693,-2.23608677821438,-1.96636906657739,-1.96636906657739,-1.36553652964317,-0.353707771681259,-2.40787599380333,-2.08415761182753,-0.490998332202899,-0.157076260073154,-0.839506155866785,0.114923484383602,0.0172905516663029,BOS,0.573062058251248,BOS,,NONE,,NONE,-0.630122682680909,-0.661206154319625,-0.71786755713369,0,0,0,0
-0.0779600747054685,0.636945534118776,,,-0.293117505198297,0.158499134284604,,,0.198326356846374,0.324634503099075,0.366497211615755,0.368214370172495,0.337758478428363,0.244338004604906,0.0744296695704151,0.574816344083262,0.955897580404902,-0.18429560443815,0.767543377229483,-0.699210071525509,-0.463663532102931,-0.463663532102928,0.173792744359903,0.825915914036448,-0.170801260203392,-0.44943549156994,-0.565183588634151,-0.233043546391596,-0.913410858935346,0.0160550076582412,-0.298013886281107,CHoCH,,NONE,,NONE,,NONE,-0.835875691263622,-0.124491342156718,-0.422079596035768,-0.607659759665466,0.551645849477465,-0.234100019164768,-0.304967917754138,-0.293825596879372,-0.124747986118404,-0.0969088348742457,-0.139314556387008,-0.217537059318788,-0.330281185806391,-0.52837328215076,-0.767631100534652,-1.02065042481447,-0.21727673890087,-0.397899859235201,0.26362406669326,-0.20233746352111,0.111166084751878,0.111166084751877,-0.390775384380843,-0.0205871570375228,-0.601955112524016,0.0255382553351941,-0.565183588634151,-0.233043546391596,-0.913410858935346,0.0160550076582412,-0.539956589700903,CHoCH,0.256387754276626,CHoCH,,NONE,,NONE,-0.392150929853214,0.33490472236417,-0.849501819566287,0.0602212579354482,,,0.114024019368163,-0.281790193764261,-0.846733212562477,-0.907223470021774,-1.01028046570474,-1.01542784517944,-0.914062598754391,-0.752164085401937,-0.546139960979322,-2.10907162315336,-0.539671328777826,-2.41408163458921,-0.501137323191139,-2.31871272732125,-1.96788051146515,-1.96788051146514,-1.29032838562249,-0.0651828480114572,-2.54143560197017,-2.08415761182753,-0.565183588634151,-0.233043546391596,-0.913410858935346,0.0160550076582412,0.394148885070954,BOS,0.675836215812232,CHoCH,,NONE,,NONE,0.0263461452025407,-0.358693473515741,-0.495368263230361,0,0,0,0
-0.503748942038021,-0.478833977622615,0.722283411694531,0.636660214874441,-0.585427029524725,-0.361289573636019,-0.182685762599771,-0.258977255280209,-0.425769518477214,-0.371963019073587,-0.372697307403705,-0.396622606963274,-0.436976572873395,-0.510139808794191,-0.609536694310366,-0.219622404348879,0.273117349256174,-0.794959319695157,0.279782418202745,-0.843797161362412,-0.431196738567717,-0.431196738567716,-0.422305530478023,0.178668648333575,-0.806599777153785,-0.404817675436644,-0.5243622999413,-0.191241675302947,-0.872743947949915,0.0704585215797504,-0.308695868167395,BOS,-0.0969125204067037,BOS,,NONE,,NONE,-0.491214478138027,-0.710500619504135,0.100403748836913,-0.607659759665466,-0.545161873549812,-0.234100019164768,0.740544102220203,-0.293825596879372,-0.458079374728682,-0.456665026843247,-0.517841108524101,-0.610346343842071,-0.732438017677917,-0.929569560345509,-0.904377341771345,-0.677659221139625,-0.531599011183753,-0.149806111308237,0.0381318702071694,-0.00771284242040321,0.120949679799333,0.120949679799333,-0.675084234849789,-0.286591787630012,-0.384224897321441,0.0255382553351941,-0.5243622999413,-0.191241675302947,-0.872743947949915,0.0704585215797504,-0.289889135946965,BOS,0.36500892316409,BOS,,NONE,,NONE,-0.72683475202084,0.33490472236417,-0.58821503538068,0.0602212579354482,,,0.716691582451436,-0.281790193764261,-0.675924802567725,-0.722913547232964,-0.813588848222487,-0.90772999602013,-1.012667057847,-0.971351792004074,-0.759284878498905,-2.21364547803119,-0.780905550214549,-2.34957794724203,-0.602311148328258,-2.27364151420113,-1.96788051146515,-1.96788051146514,-1.39574267783077,-0.223946998339931,-2.46794289486151,-2.08415761182753,-0.5243622999413,-0.191241675302947,-0.872743947949915,0.0704585215797504,-0.681966818408156,CHoCH,0.552753392385906,CHoCH,,NONE,,NONE,0.360432782716954,-0.571359063835638,-0.511004577316256,0,0,0,2
0.630563397084008,0.0647509127129345,,,-0.173536336155684,-0.274658122315915,,,0.947636821728008,1.1609928797731,1.2539989730995,1.28650332793739,1.26793139641156,1.15018940252968,0.895622653448384,1.25927278397404,1.63893681412472,0.260820852809894,1.32642229026892,-0.426312358866702,-0.297705747481019,-0.297705747481018,0.912414429717982,1.40028688384243,0.363583649530702,-0.454751208974238,-0.614194998606454,-0.283232276515982,-0.96223691784816,-0.049263678010983,1.36196609884324,BOS,,NONE,,NONE,,NONE,0.870442333527881,-0.710500619504135,-0.720010964812159,0.17374253880891,0.741010224044473,-0.42944561298532,,,0.275460872223601,0.335026529717881,0.315157132926472,0.254082958107786,0.152561810854558,-0.0466835584892789,-0.3221283031532,-0.925841060443154,0.2511482275145,-0.723976415268751,0.620355373342212,-0.441711030727737,0.159399166795644,0.159399166795649,-0.0494246314946887,0.376041315365957,-1.09219223317904,-0.197436257218981,-0.614194998606454,-0.283232276515982,-0.96223691784816,-0.049263678010983,0.821337761198147,CHoCH,0.0859820673063625,BOS,,NONE,,NONE,-1.01610477149728,0.200329050269518,,,-0.00124120538538532,-0.894755611506833,-0.609558894280908,-0.281790193764261,-1.05181152530169,-1.00254926273832,-0.873116413520141,-0.767548382640715,-0.656688309288941,-0.488999964592405,-0.290231015657504,-1.98443997420281,-0.254187781752983,-2.49149774883846,-0.382252744247979,-2.37318387485526,-1.96905416048557,-1.96905416048557,-1.16376444661424,0.125434722129486,-2.4644226950786,-2.08415761182753,-0.614194998606454,-0.283232276515982,-0.96223691784816,-0.049263678010983,1.39402157312135,CHoCH,,NONE,,NONE,,NONE,0.134688888777465,-0.399907735205643,-0.468807702587293,0,0,0,0
